id,label
1216,d
1217,H
1218,F
1219,W
1220,X
1221,L
1222,V
1223,b
1224,U
1225,V
1226,K
1227,b
1228,D
1229,e
1230,T
1231,G
1232,i
1233,O
1234,R
1235,T
1236,]
1237,S
1238,U
1239,S
1240,Y
1241,[
1242,I
1243,L
1244,N
1245,H
1246,Y
1247,e
1248,m
1249,_
1250,E
1251,N
1252,S
1253,i
1254,^
1255,O
1256,a
1257,Q
1258,\
1259,G
1260,V
1261,`
1262,P
1263,Y
1264,L
1265,Q
1266,i
1267,]
1268,a
1269,P
1270,Q
1271,d
1272,D
1273,H
1274,k
1275,V
1276,[
1277,V
1278,S
1279,X
1280,L
1281,g
1282,I
1283,U
1284,G
1285,e
1286,T
1287,[
1288,M
1289,c
1290,Y
1291,K
1292,]
1293,T
1294,P
1295,Q
1296,e
1297,F
1298,N
1299,S
1300,a
1301,P
1302,P
1303,f
1304,i
1305,b
1306,a
1307,K
1308,E
1309,N
1310,G
1311,S
1312,Q
1313,_
1314,_
1315,a
1316,a
1317,V
1318,R
1319,Y
1320,]
1321,X
1322,P
1323,Z
1324,_
1325,V
1326,]
1327,S
1328,M
1329,U
1330,V
1331,Y
1332,V
1333,`
1334,R
1335,X
1336,W
1337,K
1338,Q
1339,_
1340,Z
1341,d
1342,T
1343,T
1344,G
1345,W
1346,]
1347,W
1348,f
1349,X
1350,X
1351,I
1352,T
1353,S
1354,I
1355,[
1356,U
1357,f
1358,a
1359,^
1360,V
1361,c
1362,a
1363,m
1364,M
1365,X
1366,N
1367,^
1368,o
1369,S
1370,]
1371,e
1372,f
1373,R
1374,O
1375,X
1376,[
1377,[
1378,V
1379,Q
1380,\
1381,V
1382,X
1383,U
1384,_
1385,W
1386,F
1387,Y
1388,e
1389,X
1390,\
1391,g
1392,Z
1393,C
1394,_
1395,\
1396,g
1397,Z
1398,f
1399,]
1400,[
1401,G
1402,L
1403,S
1404,e
1405,Q
1406,V
1407,P
1408,f
1409,h
1410,T
1411,Q
1412,W
1413,S
1414,P
1415,T
1416,B
1417,^
1418,g
1419,a
1420,b
1421,`
1422,R
1423,h
1424,Y
1425,a
1426,T
1427,T
1428,D
1429,[
1430,J
1431,I
1432,e
1433,Q
1434,I
1435,O
1436,p
1437,X
1438,l
1439,W
1440,E
1441,j
1442,N
1443,_
1444,I
1445,P
1446,W
1447,R
1448,_
1449,f
1450,P
1451,A
1452,T
1453,R
1454,M
1455,f
1456,[
1457,]
1458,P
1459,e
1460,L
1461,Q
1462,^
1463,f
1464,Z
1465,b
1466,B
1467,K
1468,b
1469,\
1470,S
1471,N
1472,R
1473,Y
1474,W
1475,T
1476,H
1477,P
1478,d
1479,N
1480,i
1481,J
1482,J
1483,a
1484,^
1485,I
1486,B
1487,[
1488,^
1489,R
1490,C
1491,Z
1492,l
1493,F
1494,I
1495,H
1496,b
1497,T
1498,X
1499,N
1500,T
1501,^
1502,S
1503,b
1504,H
1505,M
1506,X
1507,K
1508,N
1509,d
1510,D
1511,I
1512,E
1513,P
1514,V
1515,g
1516,J
1517,V
1518,c
1519,c
1520,R
1521,S
1522,F
1523,`
1524,[
1525,U
1526,e
1527,d
1528,T
1529,q
1530,F
1531,Q
1532,[
1533,Z
1534,`
1535,g
1536,q
1537,M
1538,g
1539,M
1540,N
1541,Y
1542,[
1543,V
1544,V
1545,Q
1546,f
1547,U
1548,S
1549,W
1550,Z
1551,W
1552,[
1553,`
1554,V
1555,R
1556,T
1557,N
1558,d
1559,P
1560,U
1561,Q
1562,R
1563,_
1564,S
1565,G
1566,J
1567,S
1568,D
1569,H
1570,c
1571,W
1572,J
1573,B
1574,Q
1575,X
1576,i
1577,W
1578,U
1579,W
1580,S
1581,G
1582,R
1583,D
1584,Q
1585,Y
1586,Y
1587,k
1588,_
1589,_
1590,[
1591,h
1592,X
1593,O
1594,b
1595,Y
1596,E
1597,P
1598,`
1599,F
1600,R
1601,M
1602,U
1603,O
1604,S
1605,C
1606,`
1607,Q
1608,U
1609,P
1610,L
1611,I
1612,_
1613,e
1614,K
1615,X
1616,R
1617,j
1618,d
1619,P
1620,U
1621,`
1622,^
1623,T
1624,V
1625,d
1626,Y
1627,^
1628,^
1629,W
1630,B
1631,h
1632,S
1633,J
1634,S
1635,_
1636,L
1637,a
1638,Y
1639,f
1640,R
1641,_
1642,X
1643,V
1644,N
1645,M
1646,i
1647,I
1648,F
1649,D
1650,R
1651,[
1652,d
1653,N
1654,^
1655,X
1656,Y
1657,[
1658,h
1659,b
1660,^
1661,T
1662,G
1663,K
1664,U
1665,T
1666,^
1667,f
1668,Y
1669,V
1670,\
1671,O
1672,[
1673,S
1674,]
1675,_
1676,a
1677,T
1678,F
1679,e
1680,^
1681,Z
1682,P
1683,f
1684,]
1685,c
1686,H
1687,H
1688,Y
1689,n
1690,Y
1691,W
1692,G
1693,d
1694,X
1695,Y
1696,g
1697,A
1698,H
1699,i
1700,X
1701,B
1702,Z
1703,T
1704,H
1705,I
1706,]
1707,N
1708,C
1709,Q
1710,O
1711,h
1712,U
1713,Z
1714,Z
1715,N
1716,\
1717,V
1718,I
1719,W
1720,K
1721,Q
1722,Y
1723,a
1724,b
1725,]
1726,g
1727,i
1728,e
1729,f
1730,l
1731,^
1732,G
1733,G
1734,Y
1735,Y
1736,V
1737,^
1738,_
1739,H
1740,V
1741,O
1742,Y
1743,Z
1744,T
1745,e
1746,[
1747,_
1748,b
1749,G
1750,b
1751,`
1752,a
1753,A
1754,F
1755,d
1756,`
1757,c
1758,S
1759,e
1760,R
1761,I
1762,T
1763,i
1764,[
1765,E
1766,U
1767,Y
1768,\
1769,F
1770,Z
1771,X
1772,f
1773,`
1774,K
1775,L
1776,^
1777,T
1778,T
1779,V
1780,U
1781,`
1782,`
1783,e
1784,O
1785,`
1786,g
1787,I
1788,`
1789,L
1790,V
1791,N
1792,H
1793,U
1794,`
1795,c
1796,F
1797,n
1798,N
1799,Z
1800,Y
1801,h
1802,^
1803,Q
1804,S
1805,^
1806,G
1807,c
1808,W
1809,\
1810,Y
1811,Z
1812,X
1813,V
1814,\
1815,c
1816,U
1817,j
1818,V
1819,J
1820,K
1821,c
1822,c
1823,_
1824,Q
1825,^
1826,b
1827,i
1828,R
1829,[
1830,i
1831,C
1832,Q
1833,V
1834,M
1835,e
1836,J
1837,B
1838,g
1839,]
1840,Z
1841,f
1842,]
1843,W
1844,R
1845,[
1846,]
1847,f
1848,R
1849,X
1850,V
1851,S
1852,W
1853,T
1854,T
1855,V
1856,F
1857,O
1858,T
1859,]
1860,S
1861,Q
1862,M
1863,O
1864,g
1865,N
1866,e
1867,R
1868,O
1869,\
1870,Y
1871,C
1872,U
1873,S
1874,S
1875,D
1876,q
1877,Q
1878,`
1879,E
1880,Y
1881,M
1882,l
1883,T
1884,U
1885,V
1886,c
1887,T
1888,W
1889,g
1890,Y
1891,N
1892,Y
1893,Q
1894,\
1895,e
1896,f
1897,P
1898,Y
1899,S
1900,[
1901,Q
1902,h
1903,Z
1904,H
1905,k
1906,F
1907,V
1908,`
1909,c
1910,P
1911,Q
1912,U
1913,Z
1914,P
1915,e
1916,g
1917,U
1918,`
1919,V
1920,F
1921,O
1922,V
1923,`
1924,`
1925,\
1926,Q
1927,h
1928,H
1929,b
1930,Q
1931,X
1932,p
1933,^
1934,\
1935,K
1936,Q
1937,G
1938,Y
1939,b
1940,d
1941,a
1942,A
1943,c
1944,K
1945,S
1946,L
1947,d
1948,R
1949,X
1950,Y
1951,S
1952,J
1953,`
1954,Q
1955,P
1956,E
1957,e
1958,a
1959,P
1960,V
1961,N
1962,N
1963,H
1964,R
1965,I
1966,T
1967,P
1968,Z
1969,e
1970,b
1971,^
1972,h
1973,c
1974,g
1975,[
1976,f
1977,b
1978,a
1979,j
1980,P
1981,j
1982,X
1983,k
1984,Y
1985,a
1986,J
1987,\
1988,Z
1989,B
1990,U
1991,U
1992,^
1993,_
1994,\
1995,[
1996,c
1997,N
1998,N
1999,[
2000,D
2001,G
2002,\
2003,\
2004,h
2005,X
2006,W
2007,d
2008,V
2009,P
2010,A
2011,M
2012,C
2013,X
2014,Z
2015,c
2016,G
2017,d
2018,L
2019,a
2020,i
2021,]
2022,f
2023,M
2024,S
2025,I
2026,S
2027,K
2028,A
2029,Y
2030,X
2031,Q
2032,Y
2033,G
2034,i
2035,W
2036,p
2037,O
2038,P
2039,S
2040,`
2041,g
2042,Z
2043,R
2044,M
2045,Q
2046,d
2047,B
2048,Z
2049,A
2050,c
2051,_
2052,[
2053,H
2054,L
2055,b
2056,e
2057,T
2058,^
2059,X
2060,P
2061,H
2062,L
2063,l
2064,c
2065,f
2066,^
2067,W
2068,I
2069,e
2070,`
2071,k
2072,X
2073,_
2074,N
2075,`
2076,Y
2077,O
2078,Y
2079,c
2080,C
2081,f
2082,e
2083,G
2084,`
2085,K
2086,]
2087,S
2088,m
2089,U
2090,]
2091,m
2092,Y
2093,^
2094,`
2095,]
2096,B
2097,R
2098,P
2099,D
2100,Q
2101,F
2102,W
2103,e
2104,P
2105,Z
2106,]
2107,M
2108,Y
2109,b
2110,]
2111,I
2112,S
2113,Y
2114,f
2115,P
2116,b
2117,V
2118,S
2119,n
2120,^
2121,B
2122,h
2123,[
2124,f
2125,Q
2126,O
2127,_
2128,\
2129,T
2130,c
2131,Y
2132,h
2133,c
2134,n
2135,F
2136,O
2137,U
2138,O
2139,R
2140,I
2141,G
2142,^
2143,X
2144,n
2145,i
2146,W
2147,W
2148,T
2149,V
2150,L
2151,J
2152,Y
2153,\
2154,R
2155,P
2156,I
2157,^
2158,K
2159,F
2160,I
2161,[
2162,O
2163,m
2164,W
2165,\
2166,X
2167,a
2168,[
2169,h
2170,\
2171,W
2172,e
2173,P
2174,P
2175,Z
2176,N
2177,d
2178,[
2179,Y
2180,b
2181,]
2182,E
2183,o
2184,P
2185,R
2186,\
2187,c
2188,H
2189,f
2190,`
2191,\
2192,`
2193,f
2194,H
2195,i
2196,e
2197,S
2198,]
2199,b
2200,M
2201,X
2202,k
2203,]
2204,U
2205,H
2206,^
2207,V
2208,n
2209,R
2210,\
2211,P
2212,Y
2213,M
2214,R
2215,[
2216,f
2217,c
2218,W
2219,T
2220,T
2221,e
2222,Q
2223,h
2224,d
2225,Z
2226,Y
2227,W
2228,W
2229,\
2230,U
2231,a
2232,W
2233,^
2234,c
2235,S
2236,D
2237,[
2238,K
2239,E
2240,[
2241,T
2242,W
2243,d
2244,n
2245,Q
2246,Y
2247,\
2248,n
2249,c
2250,Z
2251,P
2252,`
2253,Y
2254,p
2255,[
2256,`
2257,G
2258,\
2259,R
2260,Y
2261,Y
2262,_
2263,X
2264,a
2265,V
2266,`
2267,O
2268,U
2269,Y
2270,U
2271,[
2272,f
2273,f
2274,R
2275,f
2276,Y
2277,U
2278,K
2279,P
2280,U
2281,Q
2282,N
2283,b
2284,V
2285,Q
2286,S
2287,X
2288,\
2289,N
2290,N
2291,H
2292,d
2293,G
2294,h
2295,T
2296,a
2297,]
2298,Z
2299,G
2300,l
2301,U
2302,l
2303,i
2304,M
2305,M
2306,T
2307,S
2308,B
2309,l
2310,M
2311,a
2312,M
2313,e
2314,M
2315,H
2316,X
2317,m
2318,Z
2319,Y
2320,R
2321,Y
2322,H
2323,m
2324,V
2325,b
2326,O
2327,I
2328,c
2329,L
2330,V
2331,]
2332,P
2333,R
2334,]
2335,c
2336,_
2337,f
2338,H
2339,F
2340,V
2341,V
2342,P
2343,]
2344,Q
2345,[
2346,F
2347,[
2348,h
2349,Q
2350,d
2351,Y
2352,Y
2353,S
2354,U
2355,a
2356,^
2357,e
2358,b
2359,g
2360,a
2361,S
2362,T
2363,Z
2364,Q
2365,c
2366,C
2367,E
2368,e
2369,Q
2370,S
2371,e
2372,a
2373,h
2374,O
2375,S
2376,Y
2377,\
2378,a
2379,f
2380,L
2381,a
2382,T
2383,e
2384,O
2385,R
2386,P
2387,N
2388,E
2389,X
2390,C
2391,f
2392,N
2393,E
2394,f
2395,b
2396,N
2397,a
2398,a
2399,R
2400,[
2401,L
2402,E
2403,U
2404,`
2405,c
2406,K
2407,R
2408,Q
2409,N
2410,Y
2411,\
2412,P
2413,e
2414,Q
2415,G
2416,Q
2417,c
2418,`
2419,h
2420,^
2421,^
2422,M
2423,`
2424,_
2425,X
2426,Z
2427,J
2428,W
2429,S
2430,W
2431,R
2432,K
2433,`
2434,I
2435,W
2436,`
2437,Y
2438,d
2439,S
2440,d
2441,^
2442,P
2443,H
2444,c
2445,M
2446,R
2447,X
2448,^
2449,^
2450,Y
2451,K
2452,\
2453,P
2454,P
2455,M
2456,h
2457,[
2458,a
2459,O
2460,T
2461,d
2462,]
2463,G
2464,e
2465,Z
2466,`
2467,R
2468,Z
2469,G
2470,J
2471,]
2472,V
2473,N
2474,V
2475,j
2476,`
2477,W
2478,d
2479,a
2480,S
2481,h
2482,Y
2483,h
2484,S
2485,g
2486,W
2487,F
2488,T
2489,`
2490,U
2491,G
2492,`
2493,X
2494,Q
2495,^
2496,J
2497,_
2498,F
2499,l
2500,\
2501,\
2502,Y
2503,T
2504,^
2505,D
2506,H
2507,S
2508,a
2509,i
2510,f
2511,A
2512,U
2513,C
2514,J
2515,l
2516,F
2517,d
2518,H
2519,I
2520,\
2521,D
2522,f
2523,W
2524,P
2525,U
2526,Q
2527,Z
2528,W
2529,^
2530,a
2531,Q
2532,M
2533,i
2534,D
2535,L
2536,j
2537,P
2538,V
2539,R
2540,]
2541,Z
2542,_
2543,^
2544,T
2545,f
2546,d
2547,\
2548,g
2549,O
2550,\
2551,R
2552,P
2553,Y
2554,a
2555,R
2556,U
2557,U
2558,Q
2559,Y
2560,h
2561,c
2562,I
2563,c
2564,I
2565,a
2566,U
2567,g
2568,V
2569,X
2570,Z
2571,R
2572,Z
2573,Y
2574,X
2575,a
2576,I
2577,d
2578,h
2579,Q
2580,]
2581,Z
2582,\
2583,[
2584,L
2585,U
2586,M
2587,X
2588,X
2589,f
2590,R
2591,E
2592,[
2593,d
2594,T
2595,[
2596,V
2597,[
2598,c
2599,k
2600,G
2601,V
2602,[
2603,U
2604,E
2605,U
2606,\
2607,X
2608,h
2609,T
2610,S
2611,Q
2612,[
2613,_
2614,c
2615,Y
2616,H
2617,P
2618,R
2619,P
2620,E
2621,N
2622,I
2623,S
2624,k
2625,W
2626,Y
2627,b
2628,I
2629,i
2630,U
2631,V
2632,I
2633,\
2634,X
2635,[
2636,^
2637,e
2638,I
2639,L
2640,[
2641,P
2642,M
2643,Y
2644,R
2645,V
2646,N
2647,a
2648,_
2649,D
2650,Z
2651,H
2652,T
2653,O
2654,c
2655,a
2656,F
2657,H
2658,T
2659,H
2660,[
2661,`
2662,a
2663,U
2664,_
2665,]
2666,^
2667,d
2668,e
2669,W
2670,C
2671,Y
2672,m
2673,b
2674,g
2675,Y
2676,V
2677,G
2678,\
2679,\
2680,U
2681,i
2682,c
2683,k
2684,`
2685,I
2686,f
2687,W
2688,M
2689,[
2690,W
2691,Z
2692,_
2693,S
2694,X
2695,M
2696,[
2697,Z
2698,i
2699,Y
2700,[
2701,Z
2702,Y
2703,R
2704,U
2705,\
2706,W
2707,X
2708,c
2709,X
2710,V
2711,J
2712,N
2713,d
2714,A
2715,j
2716,V
2717,N
2718,`
2719,C
2720,h
2721,X
2722,c
2723,Y
2724,U
2725,\
2726,C
2727,Q
2728,\
2729,k
2730,`
2731,`
2732,\
2733,\
2734,F
2735,R
2736,Y
2737,V
2738,X
2739,Y
2740,L
2741,^
2742,f
2743,P
2744,Z
2745,X
2746,c
2747,[
2748,W
2749,f
2750,M
2751,X
2752,U
2753,T
2754,W
2755,O
2756,Q
2757,W
2758,a
2759,[
2760,Y
2761,I
2762,^
2763,j
2764,o
2765,Q
2766,g
2767,b
2768,L
2769,Y
2770,W
2771,W
2772,a
2773,]
2774,Q
2775,R
2776,^
2777,Y
2778,V
2779,f
2780,^
2781,k
2782,H
2783,\
2784,M
2785,\
2786,b
2787,[
2788,a
2789,i
2790,H
2791,U
2792,S
2793,W
2794,b
2795,f
2796,U
2797,W
2798,U
2799,Q
2800,[
2801,W
2802,F
2803,h
2804,V
2805,S
2806,]
2807,P
2808,g
2809,b
2810,T
2811,Y
2812,V
2813,b
2814,N
2815,_
2816,N
2817,L
2818,R
2819,i
2820,O
2821,g
2822,h
2823,Q
2824,N
2825,[
2826,_
2827,]
2828,X
2829,T
2830,M
2831,j
2832,_
2833,S
2834,a
2835,J
2836,d
2837,W
2838,`
2839,Q
2840,T
2841,W
2842,_
2843,V
2844,\
2845,S
2846,Y
2847,V
2848,U
2849,Y
2850,X
2851,E
2852,e
2853,g
2854,U
2855,G
2856,I
2857,M
2858,f
2859,f
2860,U
2861,[
2862,_
2863,`
2864,d
2865,L
2866,N
2867,S
2868,I
2869,]
2870,b
2871,a
2872,^
2873,Q
2874,d
2875,C
2876,d
2877,R
2878,[
2879,P
2880,L
2881,U
2882,Y
2883,Z
2884,S
2885,O
2886,M
2887,S
2888,Q
2889,a
2890,O
2891,M
2892,b
2893,T
2894,G
2895,Z
2896,\
2897,N
2898,X
2899,\
2900,\
2901,V
2902,b
2903,c
2904,U
2905,\
2906,K
2907,W
2908,C
2909,c
2910,O
2911,F
2912,P
2913,H
2914,^
2915,n
2916,H
2917,^
2918,G
2919,T
2920,Y
2921,Z
2922,O
2923,_
2924,T
2925,Z
2926,\
2927,M
2928,U
2929,Z
2930,A
2931,I
2932,T
2933,d
2934,i
