id,label
459,Q
460,X
461,H
462,N
463,J
464,I
465,C
466,J
467,P
468,F
469,O
470,G
471,W
472,\
473,n
474,V
475,J
476,b
477,R
478,T
479,]
480,I
481,N
482,P
483,C
484,`
485,S
486,Y
487,J
488,V
489,b
490,P
491,W
492,g
493,R
494,G
495,I
496,F
497,J
498,H
499,g
500,X
501,C
502,\
503,J
504,F
505,R
506,R
507,Z
508,J
509,A
510,V
511,C
512,M
513,L
514,[
515,E
516,k
517,P
518,K
519,A
520,M
521,M
522,X
523,H
524,X
525,P
526,b
527,K
528,K
529,W
530,P
531,W
532,R
533,K
534,W
535,G
536,H
537,P
538,j
539,_
540,h
541,H
542,[
543,N
544,I
545,G
546,X
547,I
548,M
549,Q
550,[
551,T
552,\
553,B
554,R
555,[
556,[
557,W
558,I
559,N
560,S
561,J
562,G
563,M
564,Z
565,^
566,W
567,d
568,G
569,U
570,V
571,M
572,]
573,V
574,I
575,d
576,E
577,Q
578,V
579,K
580,C
581,^
582,T
583,D
584,N
585,X
586,M
587,\
588,j
589,\
590,Y
591,M
592,E
593,J
594,H
595,R
596,`
597,Z
598,Q
599,I
600,I
601,D
602,F
603,G
604,V
605,i
606,S
607,F
608,C
609,Q
610,S
611,H
612,N
613,C
614,M
615,H
616,P
617,G
618,X
619,B
620,[
621,d
622,A
623,K
624,V
625,Q
626,C
627,]
628,F
629,X
630,V
631,J
632,S
633,B
634,E
635,M
636,b
637,V
638,U
639,M
640,T
641,K
642,S
643,J
644,V
645,b
646,J
647,`
648,R
649,I
650,G
651,S
652,W
653,H
654,D
655,S
656,H
657,P
658,D
659,K
660,B
661,k
662,Z
663,P
664,]
665,[
666,C
667,]
668,R
669,_
670,P
671,g
672,Y
673,T
674,G
675,K
676,K
677,Z
678,Q
679,D
680,J
681,C
682,G
683,A
684,M
685,X
686,V
687,a
688,m
689,Q
690,D
691,B
692,M
693,Y
694,Y
695,f
696,\
697,X
698,Z
699,Q
700,Q
701,Y
702,X
703,Q
704,T
705,H
706,W
707,P
708,N
709,G
710,M
711,C
712,H
713,B
714,F
715,^
716,\
717,Y
718,^
719,Y
720,C
721,X
722,J
723,N
724,G
725,R
726,Z
727,H
728,h
729,Q
730,D
731,S
732,G
733,_
734,d
735,M
736,F
737,R
738,Q
739,P
740,X
741,_
742,E
743,F
744,B
745,n
746,^
747,D
748,V
749,E
750,F
751,^
752,Y
753,`
754,Q
755,Q
756,C
757,U
758,G
759,e
760,D
761,c
762,T
763,N
764,I
765,Q
766,L
767,Q
768,U
769,I
770,C
771,J
772,E
773,W
774,J
775,G
776,h
777,G
778,V
779,Y
780,k
781,H
782,I
783,C
784,]
785,c
786,S
787,I
788,O
789,J
790,k
791,L
792,H
793,B
794,U
795,G
796,L
797,M
798,K
799,E
800,W
801,I
802,H
803,L
804,]
805,B
806,Z
807,T
808,J
809,E
810,c
811,I
812,U
813,A
814,C
815,V
816,U
817,O
818,J
819,Y
820,X
821,W
822,C
823,P
824,H
825,A
826,E
827,g
828,X
829,T
830,f
831,K
832,Y
833,A
834,b
835,I
836,S
837,L
838,J
839,^
840,d
841,N
842,K
843,C
844,T
845,H
846,i
847,Y
848,C
849,L
850,A
851,E
852,B
853,b
854,S
855,R
856,C
857,J
858,O
859,N
860,[
861,Q
862,G
863,n
864,L
865,\
866,D
867,Y
868,N
869,H
870,_
871,C
872,T
873,a
874,X
875,Z
876,E
877,O
878,Y
879,G
880,P
881,I
882,e
883,R
884,Q
885,B
886,_
887,R
888,I
889,\
890,I
891,`
892,R
893,E
894,Y
895,h
896,P
897,G
898,V
899,B
900,K
901,_
902,T
903,F
904,[
905,D
906,^
907,C
908,S
909,_
910,Q
911,B
912,S
913,L
914,D
915,C
916,U
917,C
918,f
919,H
920,[
921,R
922,W
923,]
924,A
925,P
926,X
927,V
928,b
929,`
930,m
931,c
932,o
933,O
934,]
935,Q
936,I
937,H
938,Y
939,J
940,Z
941,W
942,J
943,L
944,G
945,N
946,_
947,Y
948,P
949,K
950,L
951,Y
952,R
953,G
954,R
955,F
956,J
957,R
958,K
959,Q
960,d
961,O
962,T
963,G
964,T
965,E
966,Q
967,O
968,Q
969,\
970,S
971,Q
972,Q
973,T
974,R
975,U
976,L
977,M
978,X
979,V
980,U
981,T
982,R
983,E
984,D
985,N
986,U
987,O
988,D
989,I
990,S
991,D
992,X
993,U
994,N
995,N
996,R
997,S
998,E
999,D
1000,H
1001,Y
1002,B
1003,U
1004,I
1005,K
1006,E
1007,E
1008,d
1009,E
1010,Q
1011,M
1012,D
1013,X
1014,B
1015,Y
1016,[
1017,N
1018,B
1019,I
1020,R
1021,V
1022,W
1023,D
1024,\
1025,^
1026,L
1027,]
1028,M
1029,W
1030,P
1031,Y
1032,U
1033,X
1034,R
1035,T
1036,Z
1037,P
1038,K
1039,L
1040,R
1041,_
1042,X
1043,C
1044,d
1045,T
1046,H
1047,b
1048,Q
1049,a
1050,E
1051,M
1052,L
1053,T
1054,U
1055,F
1056,P
1057,V
1058,X
1059,E
1060,O
1061,V
1062,U
1063,M
1064,h
1065,W
1066,K
1067,U
1068,[
1069,A
1070,X
1071,P
1072,G
1073,K
1074,X
1075,V
1076,^
1077,g
1078,U
1079,S
1080,h
1081,^
1082,[
1083,U
1084,K
1085,E
1086,W
1087,G
1088,F
1089,o
1090,V
1091,d
1092,[
1093,\
1094,S
1095,B
1096,U
1097,g
1098,N
1099,V
1100,H
1101,G
1102,U
1103,N
1104,J
1105,Y
1106,N
1107,b
1108,P
1109,K
1110,M
1111,T
1112,S
1113,Z
1114,C
1115,M
1116,X
1117,\
1118,J
1119,O
1120,U
1121,\
1122,G
1123,Q
1124,D
1125,X
1126,M
1127,Y
1128,V
1129,B
1130,`
1131,E
1132,i
1133,M
1134,\
1135,W
1136,Q
1137,^
1138,B
1139,O
1140,^
1141,N
1142,Z
1143,O
1144,_
1145,M
1146,F
1147,K
1148,[
1149,f
1150,G
1151,F
1152,K
1153,W
1154,[
1155,^
1156,n
1157,F
1158,]
1159,Q
1160,B
1161,V
1162,U
1163,e
1164,F
1165,P
1166,[
1167,V
1168,E
1169,`
1170,C
1171,O
1172,I
1173,U
1174,H
1175,Q
1176,M
1177,H
1178,W
1179,J
1180,K
1181,L
1182,_
1183,Q
1184,T
1185,D
1186,M
1187,U
1188,Y
1189,K
1190,I
1191,H
1192,M
1193,P
1194,[
1195,X
1196,T
1197,Z
1198,W
1199,K
1200,U
1201,W
1202,i
1203,\
1204,G
1205,Y
1206,S
1207,G
1208,T
1209,Y
1210,E
1211,J
1212,K
1213,W
1214,G
1215,M
1216,D
1217,H
1218,F
1219,T
1220,V
1221,V
1222,C
1223,d
1224,K
1225,Q
1226,N
1227,O
1228,C
1229,Q
1230,N
1231,T
1232,o
1233,L
1234,D
1235,`
1236,T
1237,T
1238,U
1239,[
1240,S
1241,^
1242,I
1243,L
1244,Y
1245,H
1246,G
1247,e
1248,Z
1249,X
1250,S
1251,N
1252,C
1253,Y
1254,R
1255,C
1256,E
1257,Q
1258,M
1259,H
1260,T
1261,V
1262,D
1263,c
1264,a
1265,Q
1266,T
1267,H
1268,R
1269,L
1270,T
1271,`
1272,D
1273,E
1274,a
1275,R
1276,J
1277,R
1278,D
1279,M
1280,J
1281,X
1282,B
1283,I
1284,Z
1285,W
1286,S
1287,T
1288,S
1289,_
1290,M
1291,N
1292,X
1293,D
1294,D
1295,c
1296,Y
1297,F
1298,M
1299,`
1300,V
1301,C
1302,I
1303,G
1304,T
1305,Z
1306,^
1307,K
1308,E
1309,L
1310,O
1311,e
1312,e
1313,^
1314,X
1315,V
1316,R
1317,D
1318,F
1319,Y
1320,N
1321,A
1322,P
1323,Q
1324,P
1325,W
1326,N
1327,e
1328,G
1329,A
1330,Y
1331,R
1332,e
1333,C
1334,[
1335,f
1336,G
1337,K
1338,D
1339,X
1340,L
1341,Z
1342,H
1343,T
1344,Q
1345,P
1346,]
1347,L
1348,W
1349,W
1350,G
1351,C
1352,b
1353,Z
1354,W
1355,[
1356,D
1357,R
1358,F
1359,a
1360,V
1361,S
1362,S
1363,Y
1364,N
1365,Q
1366,F
1367,K
1368,W
1369,S
1370,a
1371,R
1372,U
1373,a
1374,N
1375,J
1376,J
1377,T
1378,V
1379,Z
1380,S
1381,J
1382,f
1383,K
1384,V
1385,S
1386,G
1387,W
1388,V
1389,C
1390,S
1391,`
1392,F
1393,B
1394,T
1395,L
1396,R
1397,]
1398,b
1399,R
1400,D
1401,X
1402,N
1403,S
1404,[
1405,B
1406,K
1407,P
1408,R
1409,A
1410,G
1411,L
1412,J
1413,G
1414,F
1415,Q
1416,N
1417,U
1418,c
1419,F
1420,`
1421,S
1422,X
1423,M
1424,Y
1425,^
1426,`
1427,X
1428,D
1429,V
1430,\
1431,U
1432,e
1433,Q
1434,^
1435,J
1436,p
1437,X
1438,^
1439,X
1440,E
1441,_
1442,S
1443,N
1444,T
1445,F
1446,E
1447,H
1448,D
1449,J
1450,V
1451,I
1452,S
1453,U
1454,J
1455,D
1456,g
1457,I
1458,U
1459,U
1460,X
1461,G
1462,j
1463,Z
1464,R
1465,U
1466,D
1467,K
1468,H
1469,Q
1470,Y
1471,G
1472,D
1473,M
1474,T
1475,N
1476,D
1477,Q
1478,I
1479,N
1480,Z
1481,J
1482,J
1483,J
1484,Y
1485,I
1486,Y
1487,[
1488,F
1489,J
1490,B
1491,Y
1492,C
1493,F
1494,D
1495,E
1496,T
1497,M
1498,Z
1499,O
1500,I
1501,G
1502,O
1503,b
1504,H
1505,Q
1506,K
1507,L
1508,Y
1509,P
1510,D
1511,Q
1512,[
1513,N
1514,U
1515,H
1516,Q
1517,R
1518,V
1519,M
1520,R
1521,b
1522,F
1523,J
1524,[
1525,L
1526,P
1527,V
1528,F
1529,\
1530,^
1531,O
1532,U
1533,]
1534,F
1535,g
1536,^
1537,U
1538,I
1539,Z
1540,G
1541,V
1542,L
1543,S
1544,W
1545,A
1546,F
1547,]
1548,M
1549,P
1550,Y
1551,K
1552,U
1553,J
1554,J
1555,R
1556,S
1557,F
1558,T
1559,_
1560,B
1561,X
1562,U
1563,R
1564,Q
1565,E
1566,E
1567,S
1568,F
1569,H
1570,c
1571,P
1572,O
1573,K
1574,a
1575,Q
1576,G
1577,B
1578,U
1579,V
1580,M
1581,G
1582,D
1583,]
1584,W
1585,C
1586,J
1587,H
1588,L
1589,U
1590,Q
1591,]
1592,R
1593,O
1594,N
1595,H
1596,T
1597,T
1598,d
1599,J
1600,b
1601,R
1602,U
1603,H
1604,S
1605,J
1606,T
1607,Q
1608,W
1609,I
1610,Z
1611,G
1612,I
1613,V
1614,D
1615,]
1616,G
1617,W
1618,X
1619,G
1620,T
1621,`
1622,F
1623,I
1624,Y
1625,V
1626,b
1627,D
1628,]
1629,F
1630,H
1631,Z
1632,E
1633,J
1634,S
1635,D
1636,H
1637,a
1638,J
1639,Y
1640,D
1641,Z
1642,M
1643,Z
1644,B
1645,G
1646,F
1647,I
1648,E
1649,B
1650,H
1651,Z
1652,X
1653,X
1654,J
1655,X
1656,[
1657,F
1658,c
1659,M
1660,B
1661,]
1662,P
1663,J
1664,T
1665,T
1666,V
1667,W
1668,d
1669,M
1670,Q
1671,_
1672,J
1673,\
1674,M
1675,e
1676,n
1677,Z
1678,F
1679,M
1680,H
1681,O
1682,N
1683,a
1684,W
1685,Z
1686,H
1687,I
1688,d
1689,_
1690,L
1691,K
1692,G
1693,Q
1694,P
1695,P
1696,\
1697,T
1698,F
1699,N
1700,O
1701,I
1702,]
1703,Z
1704,F
1705,I
1706,O
1707,B
1708,[
1709,R
1710,E
1711,Q
1712,R
1713,Z
1714,I
1715,S
1716,H
1717,S
1718,Q
1719,_
1720,C
1721,R
1722,P
1723,L
1724,S
1725,C
1726,X
1727,_
1728,J
1729,h
1730,S
1731,^
1732,G
1733,G
1734,F
1735,L
1736,G
1737,^
1738,K
1739,\
1740,B
1741,L
1742,R
1743,D
1744,J
1745,S
1746,I
1747,^
1748,U
1749,E
1750,U
1751,N
1752,a
1753,H
1754,F
1755,M
1756,d
1757,F
1758,_
1759,J
1760,V
1761,N
1762,Y
1763,i
1764,P
1765,I
1766,E
1767,Y
1768,P
1769,[
1770,f
1771,L
1772,f
1773,`
1774,R
1775,\
1776,[
1777,Z
1778,Z
1779,Q
1780,Y
1781,S
1782,`
1783,e
1784,S
1785,P
1786,W
1787,S
1788,Z
1789,T
1790,X
1791,O
1792,Q
1793,W
1794,I
1795,U
1796,Z
1797,W
1798,\
1799,\
1800,Q
1801,g
1802,]
1803,e
1804,S
1805,P
1806,H
1807,R
1808,W
1809,K
1810,W
1811,J
1812,X
1813,M
1814,d
1815,c
1816,M
1817,l
1818,H
1819,L
1820,^
1821,E
1822,J
1823,R
1824,a
1825,Z
1826,_
1827,X
1828,R
1829,N
1830,[
1831,O
1832,Q
1833,_
1834,C
1835,D
1836,J
1837,`
1838,K
1839,H
1840,X
1841,F
1842,^
1843,Q
1844,N
1845,[
1846,K
1847,L
1848,f
1849,N
1850,J
1851,L
1852,U
1853,L
1854,H
1855,V
1856,T
1857,O
1858,D
1859,J
1860,S
1861,Q
1862,E
1863,V
1864,`
1865,D
1866,P
1867,^
1868,I
1869,I
1870,P
1871,Q
1872,O
1873,c
1874,G
1875,B
1876,^
1877,Q
1878,T
1879,R
1880,Q
1881,M
1882,H
1883,T
1884,H
1885,R
1886,`
1887,V
1888,X
1889,G
1890,S
1891,U
1892,P
1893,G
1894,H
1895,]
1896,b
1897,Y
1898,e
1899,G
1900,P
1901,C
1902,C
1903,D
1904,I
1905,H
1906,S
1907,R
1908,U
1909,a
1910,N
1911,S
1912,S
1913,_
1914,R
1915,O
1916,X
1917,K
1918,F
1919,E
1920,D
1921,G
1922,K
1923,`
1924,M
1925,X
1926,M
1927,W
1928,S
1929,P
1930,D
1931,T
1932,Z
1933,`
1934,k
1935,K
1936,[
1937,V
1938,G
1939,E
1940,P
1941,V
1942,A
1943,X
1944,F
1945,Y
1946,J
1947,F
1948,R
1949,[
1950,Y
1951,I
1952,g
1953,S
1954,J
1955,T
1956,H
1957,i
1958,X
1959,D
1960,F
1961,E
1962,R
1963,W
1964,F
1965,Y
1966,`
1967,I
1968,Y
1969,H
1970,S
1971,_
1972,N
1973,J
1974,G
1975,V
1976,X
1977,^
1978,U
1979,Z
1980,D
1981,I
1982,S
1983,W
1984,O
1985,S
1986,J
1987,c
1988,A
1989,K
1990,W
1991,F
1992,Y
1993,Y
1994,F
1995,F
1996,F
1997,P
1998,I
1999,G
2000,D
2001,N
2002,S
2003,\
2004,[
2005,X
2006,M
2007,X
2008,V
2009,S
2010,Q
2011,D
2012,S
2013,C
2014,T
2015,d
2016,G
2017,c
2018,U
2019,L
2020,I
2021,Q
2022,R
2023,M
2024,J
2025,H
2026,A
2027,K
2028,H
2029,D
2030,\
2031,Q
2032,K
2033,G
2034,Y
2035,M
2036,O
2037,I
2038,R
2039,F
2040,G
2041,a
2042,U
2043,S
2044,\
2045,J
2046,\
2047,D
2048,O
2049,M
2050,Z
2051,S
2052,Q
2053,I
2054,X
2055,X
2056,[
2057,X
2058,_
2059,b
2060,\
2061,P
2062,[
2063,[
2064,O
2065,G
2066,Y
2067,Y
2068,W
2069,f
2070,P
2071,]
2072,R
2073,]
2074,N
2075,V
2076,E
2077,E
2078,Z
2079,L
2080,B
2081,S
2082,e
2083,G
2084,g
2085,E
2086,S
2087,B
2088,i
2089,P
2090,L
2091,P
2092,J
2093,`
2094,R
2095,S
2096,B
2097,R
2098,F
2099,W
2100,O
2101,O
2102,c
2103,M
2104,T
2105,E
2106,S
2107,M
2108,O
2109,Y
2110,O
2111,I
2112,S
2113,X
2114,D
2115,P
2116,L
2117,G
2118,C
2119,O
2120,Q
2121,U
2122,P
2123,\
2124,\
2125,D
2126,L
2127,M
2128,Y
2129,R
2130,I
2131,K
2132,^
2133,Y
2134,f
2135,M
2136,W
2137,F
2138,J
2139,g
2140,N
2141,E
2142,X
2143,H
2144,X
2145,Q
2146,W
2147,B
2148,T
2149,V
2150,I
2151,H
2152,U
2153,G
2154,C
2155,E
2156,[
2157,P
2158,C
2159,D
2160,J
2161,N
2162,I
2163,L
2164,[
2165,T
2166,K
2167,W
2168,O
2169,Y
2170,J
2171,Y
2172,e
2173,L
2174,M
2175,J
2176,T
2177,c
2178,F
2179,Y
2180,B
2181,Y
2182,I
2183,o
2184,H
2185,Q
2186,O
2187,X
2188,a
2189,K
2190,K
2191,M
2192,g
2193,\
2194,X
2195,]
2196,Z
2197,K
2198,O
2199,\
2200,K
2201,a
2202,O
2203,]
2204,Z
2205,F
2206,G
2207,V
2208,]
2209,T
2210,J
2211,N
2212,M
2213,F
2214,K
2215,P
2216,Z
2217,R
2218,E
2219,N
2220,T
2221,\
2222,A
2223,R
2224,]
2225,m
2226,H
2227,N
2228,O
2229,Y
2230,_
2231,P
2232,e
2233,C
2234,T
2235,]
2236,Q
2237,_
2238,K
2239,N
2240,R
2241,Z
2242,_
2243,[
2244,F
2245,I
2246,S
2247,F
2248,^
2249,]
2250,S
2251,D
2252,m
2253,Y
2254,V
2255,H
2256,Y
2257,C
2258,E
2259,[
2260,S
2261,B
2262,S
2263,Y
2264,H
2265,P
2266,a
2267,O
2268,P
2269,Y
2270,E
2271,]
2272,L
2273,\
2274,R
2275,]
2276,e
2277,P
2278,I
2279,O
2280,]
2281,M
2282,P
2283,M
2284,T
2285,S
2286,G
2287,j
2288,V
2289,V
2290,N
2291,X
2292,_
2293,E
2294,Q
2295,R
2296,P
2297,]
2298,Z
2299,\
2300,H
2301,J
2302,`
2303,]
2304,L
2305,C
2306,H
2307,F
2308,F
2309,Q
2310,R
2311,Q
2312,Q
2313,a
2314,m
2315,L
2316,K
2317,^
2318,b
2319,Q
2320,R
2321,f
2322,Q
2323,I
2324,G
2325,b
2326,K
2327,S
2328,f
2329,C
2330,G
2331,U
2332,O
2333,Z
2334,S
2335,Y
2336,V
2337,E
2338,S
2339,F
2340,I
2341,J
2342,B
2343,[
2344,T
2345,J
2346,D
2347,M
2348,N
2349,N
2350,b
2351,I
2352,\
2353,H
2354,M
2355,]
2356,M
2357,g
2358,X
2359,k
2360,a
2361,A
2362,S
2363,[
2364,Q
2365,C
2366,O
2367,E
2368,I
2369,P
2370,I
2371,X
2372,C
2373,B
2374,_
2375,B
2376,S
2377,F
2378,Q
2379,Z
2380,C
2381,l
2382,I
2383,T
2384,W
2385,b
2386,E
2387,D
2388,G
2389,S
2390,L
2391,f
2392,J
2393,B
2394,U
2395,Z
2396,N
2397,i
2398,Y
2399,D
2400,N
2401,Q
2402,W
2403,Y
2404,I
2405,D
2406,O
2407,S
2408,\
2409,D
2410,O
2411,\
2412,B
2413,[
2414,U
2415,F
2416,D
2417,e
2418,]
2419,]
2420,i
2421,F
2422,Y
2423,`
2424,G
2425,Y
2426,^
2427,E
2428,G
2429,H
2430,H
2431,b
2432,`
2433,R
2434,I
2435,L
2436,h
2437,A
2438,d
2439,G
2440,J
2441,U
2442,X
2443,T
2444,M
2445,E
2446,G
2447,\
2448,T
2449,W
2450,X
2451,E
2452,S
2453,Q
2454,P
2455,M
2456,L
2457,Q
2458,X
2459,F
2460,R
2461,K
2462,`
2463,I
2464,S
2465,m
2466,I
2467,f
2468,O
2469,V
2470,H
2471,Q
2472,G
2473,N
2474,T
2475,\
2476,Z
2477,U
2478,Q
2479,a
2480,T
2481,i
2482,E
2483,J
2484,I
2485,g
2486,]
2487,D
2488,U
2489,]
2490,H
2491,E
2492,U
2493,D
2494,S
2495,U
2496,T
2497,V
2498,F
2499,G
2500,C
2501,P
2502,A
2503,J
2504,Q
2505,D
2506,H
2507,S
2508,I
2509,l
2510,f
2511,Q
2512,C
2513,G
2514,Y
2515,J
2516,H
2517,b
2518,E
2519,I
2520,a
2521,K
2522,X
2523,K
2524,P
2525,U
2526,l
2527,Y
2528,T
2529,Z
2530,`
2531,O
2532,Y
2533,_
2534,H
2535,L
2536,D
2537,T
2538,e
2539,M
2540,O
2541,i
2542,W
2543,K
2544,c
2545,B
2546,W
2547,T
2548,[
2549,A
2550,N
2551,E
2552,A
2553,Y
2554,[
2555,P
2556,F
2557,E
2558,[
2559,U
2560,Q
2561,e
2562,U
2563,\
2564,M
2565,G
2566,U
2567,H
2568,E
2569,R
2570,Q
2571,H
2572,G
2573,H
2574,\
2575,U
2576,N
2577,\
2578,_
2579,M
2580,J
2581,J
2582,Z
2583,R
2584,L
2585,S
2586,Q
2587,^
2588,N
2589,R
2590,R
2591,E
2592,R
2593,\
2594,T
2595,H
2596,V
2597,h
2598,Q
2599,I
2600,d
2601,S
2602,X
2603,R
2604,E
2605,a
2606,R
2607,T
2608,k
2609,`
2610,S
2611,Z
2612,C
2613,P
2614,V
2615,F
2616,U
2617,W
2618,A
2619,d
2620,D
2621,T
2622,V
2623,E
2624,F
2625,f
2626,Y
2627,g
2628,I
2629,E
2630,G
2631,J
2632,Y
2633,`
2634,Q
2635,R
2636,D
2637,]
2638,P
2639,Y
2640,f
2641,E
2642,]
2643,R
2644,\
2645,F
2646,U
2647,X
2648,O
2649,E
2650,G
2651,W
2652,Y
2653,O
2654,F
2655,d
2656,f
2657,H
2658,E
2659,C
2660,[
2661,U
2662,S
2663,U
2664,M
2665,R
2666,E
2667,Q
2668,S
2669,H
2670,D
2671,T
2672,Q
2673,F
2674,^
2675,M
2676,R
2677,D
2678,E
2679,R
2680,F
2681,Q
2682,X
2683,O
2684,G
2685,B
2686,T
2687,Q
2688,M
2689,I
2690,J
2691,V
2692,K
2693,F
2694,I
2695,X
2696,H
2697,_
2698,X
2699,N
2700,^
2701,X
2702,D
2703,C
2704,H
2705,F
2706,T
2707,L
2708,T
2709,S
2710,R
2711,D
2712,I
2713,N
2714,C
2715,I
2716,G
2717,Z
2718,U
2719,L
2720,Q
2721,M
2722,X
2723,U
2724,X
2725,W
2726,A
2727,H
2728,V
2729,Z
2730,W
2731,`
2732,G
2733,W
2734,N
2735,Q
2736,F
2737,J
2738,N
2739,F
2740,L
2741,a
2742,V
2743,P
2744,F
2745,Q
2746,[
2747,G
2748,K
2749,f
2750,I
2751,V
2752,X
2753,T
2754,H
2755,R
2756,Q
2757,W
2758,Y
2759,Q
2760,H
2761,F
2762,S
2763,e
2764,H
2765,J
2766,C
2767,E
2768,Q
2769,M
2770,]
2771,I
2772,a
2773,]
2774,I
2775,Q
2776,G
2777,W
2778,M
2779,Q
2780,J
2781,P
2782,D
2783,U
2784,X
2785,T
2786,j
2787,Q
2788,S
2789,C
2790,M
2791,K
2792,U
2793,W
2794,R
2795,M
2796,S
2797,J
2798,C
2799,M
2800,K
2801,Y
2802,G
2803,]
2804,Q
2805,W
2806,W
2807,W
2808,T
2809,S
2810,W
2811,\
2812,U
2813,E
2814,Z
2815,Z
2816,C
2817,[
2818,a
2819,m
2820,N
2821,p
2822,V
2823,M
2824,g
2825,^
2826,U
2827,H
2828,Q
2829,E
2830,B
2831,E
2832,_
2833,T
2834,T
2835,S
2836,W
2837,U
2838,\
2839,S
2840,S
2841,Z
2842,[
2843,Y
2844,\
2845,j
2846,M
2847,V
2848,U
2849,Y
2850,H
2851,U
2852,\
2853,F
2854,N
2855,G
2856,H
2857,M
2858,`
2859,f
2860,G
2861,H
2862,_
2863,I
2864,Q
2865,G
2866,X
2867,L
2868,U
2869,I
2870,[
2871,Z
2872,H
2873,L
2874,K
2875,C
2876,I
2877,C
2878,T
2879,V
2880,m
2881,U
2882,I
2883,^
2884,H
2885,`
2886,U
2887,S
2888,I
2889,S
2890,T
2891,H
2892,[
2893,H
2894,G
2895,D
2896,T
2897,Y
2898,^
2899,X
2900,Y
2901,A
2902,I
2903,U
2904,I
2905,Z
2906,C
2907,C
2908,C
2909,V
2910,L
2911,Q
2912,W
2913,`
2914,J
2915,I
2916,^
2917,W
2918,B
2919,\
2920,b
2921,E
2922,O
2923,\
2924,I
2925,R
2926,Q
2927,D
2928,F
2929,V
2930,A
2931,F
2932,U
2933,X
2934,X
2935,C
2936,^
2937,I
2938,S
