id,label
1217,H
1218,F
1219,T
1220,X
1221,E
1222,Y
1223,l
1224,`
1225,g
1226,T
1227,f
1228,L
1229,\
1230,\
1231,L
1232,i
1233,Y
1234,R
1235,I
1236,]
1237,Z
1238,U
1239,S
1240,Y
1241,\
1242,M
1243,L
1244,S
1245,H
1246,Y
1247,Q
1248,l
1249,i
1250,U
1251,N
1252,T
1253,h
1254,`
1255,X
1256,a
1257,i
1258,[
1259,X
1260,V
1261,e
1262,G
1263,c
1264,L
1265,Q
1266,h
1267,H
1268,e
1269,^
1270,E
1271,d
1272,D
1273,H
1274,a
1275,R
1276,\
1277,V
1278,S
1279,a
1280,L
1281,g
1282,I
1283,Z
1284,G
1285,^
1286,_
1287,Z
1288,k
1289,c
1290,S
1291,T
1292,]
1293,X
1294,P
1295,Q
1296,d
1297,F
1298,[
1299,Y
1300,h
1301,m
1302,P
1303,f
1304,`
1305,b
1306,R
1307,K
1308,E
1309,S
1310,R
1311,U
1312,e
1313,\
1314,Z
1315,V
1316,C
1317,V
1318,R
1319,Y
1320,N
1321,O
1322,P
1323,Q
1324,_
1325,W
1326,V
1327,[
1328,R
1329,U
1330,Z
1331,[
1332,U
1333,Y
1334,K
1335,Q
1336,K
1337,K
1338,Y
1339,_
1340,Q
1341,\
1342,L
1343,T
1344,\
1345,b
1346,]
1347,X
1348,\
1349,Q
1350,Y
1351,I
1352,T
1353,\
1354,_
1355,[
1356,R
1357,a
1358,a
1359,^
1360,P
1361,g
1362,X
1363,T
1364,E
1365,U
1366,P
1367,^
1368,o
1369,S
1370,`
1371,d
1372,f
1373,R
1374,H
1375,[
1376,Y
1377,Z
1378,V
1379,[
1380,C
1381,X
1382,c
1383,K
1384,V
1385,W
1386,T
1387,Y
1388,e
1389,l
1390,Y
1391,h
1392,X
1393,f
1394,N
1395,_
1396,e
1397,]
1398,f
1399,S
1400,[
1401,X
1402,V
1403,c
1404,e
1405,\
1406,d
1407,P
1408,f
1409,X
1410,b
1411,S
1412,Q
1413,V
1414,P
1415,o
1416,B
1417,\
1418,g
1419,U
1420,^
1421,[
1422,Y
1423,l
1424,Y
1425,]
1426,V
1427,Y
1428,C
1429,W
1430,J
1431,P
1432,Q
1433,R
1434,R
1435,U
1436,p
1437,X
1438,a
1439,W
1440,E
1441,H
1442,E
1443,T
1444,I
1445,P
1446,d
1447,R
1448,_
1449,e
1450,V
1451,A
1452,T
1453,U
1454,F
1455,b
1456,d
1457,X
1458,P
1459,e
1460,L
1461,Q
1462,a
1463,b
1464,Z
1465,b
1466,R
1467,K
1468,`
1469,A
1470,d
1471,M
1472,R
1473,S
1474,K
1475,T
1476,D
1477,P
1478,X
1479,W
1480,k
1481,Y
1482,J
1483,S
1484,^
1485,I
1486,P
1487,[
1488,^
1489,R
1490,C
1491,Y
1492,h
1493,F
1494,G
1495,U
1496,X
1497,D
1498,E
1499,O
1500,G
1501,^
1502,M
1503,b
1504,H
1505,X
1506,d
1507,J
1508,G
1509,Z
1510,T
1511,V
1512,E
1513,K
1514,U
1515,Q
1516,Q
1517,V
1518,c
1519,c
1520,R
1521,d
1522,T
1523,`
1524,a
1525,O
1526,P
1527,d
1528,N
1529,\
1530,L
1531,Q
1532,R
1533,Z
1534,b
1535,g
1536,d
1537,P
1538,M
1539,M
1540,N
1541,Y
1542,[
1543,c
1544,W
1545,O
1546,T
1547,U
1548,M
1549,W
1550,O
1551,U
1552,[
1553,\
1554,N
1555,f
1556,T
1557,_
1558,V
1559,P
1560,U
1561,Q
1562,a
1563,N
1564,e
1565,G
1566,J
1567,S
1568,D
1569,H
1570,c
1571,W
1572,J
1573,B
1574,M
1575,X
1576,l
1577,B
1578,[
1579,Q
1580,U
1581,G
1582,R
1583,N
1584,Q
1585,N
1586,]
1587,k
1588,b
1589,Q
1590,I
1591,b
1592,X
1593,S
1594,f
1595,H
1596,X
1597,P
1598,f
1599,F
1600,a
1601,Z
1602,_
1603,Y
1604,S
1605,X
1606,]
1607,Q
1608,Q
1609,J
1610,L
1611,I
1612,_
1613,V
1614,H
1615,Y
1616,R
1617,Y
1618,d
1619,S
1620,T
1621,_
1622,^
1623,T
1624,]
1625,d
1626,Y
1627,e
1628,Q
1629,I
1630,U
1631,d
1632,O
1633,J
1634,S
1635,^
1636,L
1637,Z
1638,V
1639,c
1640,R
1641,c
1642,[
1643,L
1644,W
1645,E
1646,K
1647,I
1648,K
1649,D
1650,K
1651,g
1652,d
1653,X
1654,`
1655,X
1656,J
1657,F
1658,h
1659,a
1660,Y
1661,]
1662,N
1663,[
1664,U
1665,T
1666,Q
1667,_
1668,j
1669,V
1670,_
1671,`
1672,k
1673,]
1674,]
1675,_
1676,O
1677,T
1678,F
1679,V
1680,T
1681,e
1682,P
1683,k
1684,b
1685,c
1686,H
1687,H
1688,c
1689,Y
1690,W
1691,f
1692,G
1693,Q
1694,k
1695,e
1696,g
1697,H
1698,H
1699,T
1700,X
1701,Y
1702,Z
1703,G
1704,H
1705,I
1706,Q
1707,T
1708,[
1709,j
1710,h
1711,S
1712,U
1713,Z
1714,W
1715,W
1716,\
1717,\
1718,I
1719,P
1720,I
1721,Y
1722,P
1723,W
1724,b
1725,]
1726,g
1727,\
1728,R
1729,V
1730,k
1731,R
1732,G
1733,G
1734,M
1735,[
1736,U
1737,^
1738,b
1739,L
1740,a
1741,O
1742,Y
1743,R
1744,i
1745,S
1746,T
1747,_
1748,V
1749,G
1750,a
1751,`
1752,a
1753,A
1754,Z
1755,e
1756,f
1757,c
1758,[
1759,`
1760,[
1761,Q
1762,T
1763,i
1764,[
1765,M
1766,P
1767,Y
1768,X
1769,F
1770,X
1771,Z
1772,f
1773,[
1774,K
1775,_
1776,U
1777,O
1778,T
1779,g
1780,e
1781,`
1782,`
1783,S
1784,Q
1785,`
1786,[
1787,S
1788,`
1789,`
1790,J
1791,P
1792,[
1793,i
1794,`
1795,`
1796,G
1797,m
1798,N
1799,W
1800,Y
1801,c
1802,Z
1803,R
1804,b
1805,V
1806,G
1807,R
1808,W
1809,U
1810,`
1811,Z
1812,X
1813,[
1814,Y
1815,c
1816,`
1817,V
1818,V
1819,G
1820,M
1821,\
1822,g
1823,[
1824,a
1825,^
1826,f
1827,i
1828,R
1829,j
1830,b
1831,C
1832,_
1833,d
1834,D
1835,P
1836,J
1837,U
1838,V
1839,N
1840,Z
1841,[
1842,I
1843,W
1844,N
1845,S
1846,J
1847,V
1848,V
1849,b
1850,V
1851,S
1852,U
1853,L
1854,H
1855,V
1856,J
1857,[
1858,T
1859,`
1860,S
1861,Q
1862,P
1863,V
1864,g
1865,E
1866,e
1867,P
1868,A
1869,Q
1870,Y
1871,J
1872,U
1873,d
1874,S
1875,H
1876,q
1877,K
1878,d
1879,\
1880,]
1881,M
1882,[
1883,^
1884,U
1885,U
1886,c
1887,T
1888,W
1889,]
1890,O
1891,E
1892,R
1893,R
1894,e
1895,k
1896,d
1897,e
1898,d
1899,S
1900,H
1901,Q
1902,O
1903,R
1904,J
1905,k
1906,P
1907,_
1908,`
1909,U
1910,P
1911,W
1912,V
1913,Z
1914,]
1915,`
1916,g
1917,U
1918,`
1919,V
1920,Y
1921,b
1922,F
1923,c
1924,W
1925,X
1926,S
1927,W
1928,Z
1929,]
1930,D
1931,Q
1932,p
1933,`
1934,\
1935,K
1936,V
1937,Y
1938,G
1939,T
1940,Z
1941,a
1942,A
1943,f
1944,K
1945,_
1946,[
1947,N
1948,\
1949,[
1950,Y
1951,K
1952,S
1953,`
1954,Q
1955,P
1956,N
1957,i
1958,e
1959,Z
1960,T
1961,N
1962,Y
1963,H
1964,Y
1965,Y
1966,a
1967,P
1968,Y
1969,H
1970,b
1971,W
1972,X
1973,L
1974,g
1975,a
1976,X
1977,b
1978,b
1979,m
1980,Z
1981,^
1982,R
1983,k
1984,O
1985,S
1986,J
1987,c
1988,L
1989,R
1990,V
1991,[
1992,^
1993,_
1994,Y
1995,g
1996,Y
1997,Y
1998,N
1999,[
2000,D
2001,G
2002,Z
2003,Q
2004,c
2005,X
2006,N
2007,\
2008,V
2009,P
2010,Q
2011,Z
2012,S
2013,O
2014,j
2015,T
2016,G
2017,d
2018,M
2019,b
2020,W
2021,_
2022,h
2023,M
2024,T
2025,I
2026,S
2027,K
2028,A
2029,K
2030,X
2031,Q
2032,V
2033,G
2034,`
2035,E
2036,f
2037,O
2038,a
2039,M
2040,S
2041,g
2042,[
2043,[
2044,M
2045,W
2046,d
2047,O
2048,Z
2049,C
2050,X
2051,`
2052,[
2053,Y
2054,I
2055,d
2056,[
2057,d
2058,^
2059,]
2060,P
2061,R
2062,e
2063,l
2064,^
2065,\
2066,d
2067,W
2068,U
2069,h
2070,\
2071,Y
2072,j
2073,a
2074,N
2075,V
2076,P
2077,O
2078,\
2079,c
2080,O
2081,S
2082,e
2083,H
2084,`
2085,E
2086,l
2087,M
2088,m
2089,T
2090,W
2091,n
2092,N
2093,T
2094,e
2095,T
2096,B
2097,R
2098,P
2099,D
2100,I
2101,R
2102,W
2103,Q
2104,[
2105,Q
2106,]
2107,M
2108,Y
2109,o
2110,c
2111,I
2112,S
2113,^
2114,Z
2115,I
2116,b
2117,G
2118,S
2119,h
2120,c
2121,B
2122,V
2123,\
2124,f
2125,Q
2126,P
2127,_
2128,e
2129,^
2130,[
2131,m
2132,a
2133,U
2134,\
2135,F
2136,W
2137,^
2138,D
2139,g
2140,T
2141,\
2142,^
2143,X
2144,Z
2145,e
2146,W
2147,d
2148,S
2149,V
2150,Y
2151,J
2152,Y
2153,\
2154,]
2155,Y
2156,[
2157,\
2158,K
2159,T
2160,K
2161,[
2162,T
2163,h
2164,W
2165,^
2166,Z
2167,e
2168,^
2169,b
2170,N
2171,W
2172,_
2173,^
2174,\
2175,U
2176,N
2177,c
2178,\
2179,_
2180,a
2181,Y
2182,V
2183,c
2184,Z
2185,R
2186,]
2187,p
2188,N
2189,G
2190,Y
2191,\
2192,d
2193,f
2194,]
2195,i
2196,[
2197,^
2198,K
2199,H
2200,M
2201,R
2202,n
2203,]
2204,U
2205,H
2206,N
2207,V
2208,X
2209,V
2210,M
2211,P
2212,V
2213,M
2214,G
2215,b
2216,V
2217,j
2218,B
2219,U
2220,T
2221,d
2222,A
2223,Y
2224,`
2225,k
2226,H
2227,X
2228,W
2229,Y
2230,^
2231,O
2232,[
2233,[
2234,c
2235,M
2236,R
2237,\
2238,K
2239,O
2240,Z
2241,H
2242,g
2243,[
2244,Y
2245,I
2246,\
2247,^
2248,n
2249,c
2250,[
2251,R
2252,m
2253,`
2254,m
2255,J
2256,Y
2257,\
2258,O
2259,d
2260,U
2261,T
2262,`
2263,j
2264,E
2265,]
2266,j
2267,O
2268,c
2269,Y
2270,X
2271,d
2272,V
2273,_
2274,R
2275,f
2276,f
2277,K
2278,K
2279,Q
2280,U
2281,b
2282,W
2283,_
2284,Y
2285,E
2286,P
2287,X
2288,Y
2289,N
2290,N
2291,H
2292,S
2293,G
2294,g
2295,P
2296,W
2297,Z
2298,l
2299,\
2300,Y
2301,F
2302,`
2303,i
2304,M
2305,Q
2306,c
2307,S
2308,D
2309,b
2310,M
2311,a
2312,R
2313,a
2314,Y
2315,H
2316,M
2317,m
2318,Z
2319,Y
2320,R
2321,M
2322,W
2323,l
2324,g
2325,M
2326,Y
2327,I
2328,`
2329,P
2330,S
2331,X
2332,P
2333,`
2334,]
2335,c
2336,_
2337,o
2338,B
2339,F
2340,V
2341,`
2342,P
2343,l
2344,Q
2345,J
2346,F
2347,^
2348,h
2349,P
2350,b
2351,X
2352,Y
2353,R
2354,_
2355,W
2356,V
2357,e
2358,X
2359,g
2360,b
2361,H
2362,]
2363,[
2364,Q
2365,K
2366,L
2367,E
2368,_
2369,Q
2370,^
2371,b
2372,[
2373,O
2374,X
2375,`
2376,Y
2377,Y
2378,T
2379,f
2380,C
2381,a
2382,T
2383,J
2384,F
2385,b
2386,P
2387,U
2388,G
2389,]
2390,M
2391,f
2392,P
2393,E
2394,f
2395,i
2396,N
2397,Y
2398,e
2399,R
2400,[
2401,L
2402,K
2403,Y
2404,g
2405,b
2406,Q
2407,X
2408,Q
2409,E
2410,Y
2411,l
2412,P
2413,e
2414,T
2415,G
2416,K
2417,e
2418,]
2419,l
2420,U
2421,g
2422,V
2423,`
2424,g
2425,G
2426,g
2427,[
2428,i
2429,]
2430,I
2431,R
2432,K
2433,^
2434,I
2435,W
2436,V
2437,E
2438,d
2439,G
2440,H
2441,U
2442,b
2443,H
2444,a
2445,U
2446,G
2447,c
2448,_
2449,T
2450,U
2451,F
2452,K
2453,I
2454,P
2455,M
2456,c
2457,P
2458,a
2459,O
2460,T
2461,h
2462,T
2463,G
2464,e
2465,Z
2466,K
2467,S
2468,R
2469,G
2470,S
2471,]
2472,V
2473,N
2474,T
2475,j
2476,\
2477,l
2478,X
2479,d
2480,S
2481,g
2482,^
2483,V
2484,T
2485,g
2486,V
2487,R
2488,K
2489,_
2490,S
2491,A
2492,`
2493,S
2494,b
2495,X
2496,U
2497,V
2498,F
2499,c
2500,\
2501,f
2502,E
2503,E
2504,R
2505,D
2506,H
2507,S
2508,^
2509,T
2510,f
2511,Q
2512,^
2513,C
2514,]
2515,e
2516,B
2517,h
2518,X
2519,I
2520,S
2521,F
2522,X
2523,K
2524,P
2525,a
2526,R
2527,Q
2528,W
2529,^
2530,`
2531,R
2532,M
2533,_
2534,K
2535,L
2536,H
2537,T
2538,d
2539,W
2540,]
2541,Z
2542,_
2543,^
2544,]
2545,U
2546,d
2547,b
2548,X
2549,a
2550,\
2551,K
2552,O
2553,g
2554,i
2555,R
2556,U
2557,F
2558,]
2559,S
2560,j
2561,d
2562,I
2563,c
2564,[
2565,]
2566,V
2567,d
2568,S
2569,i
2570,N
2571,S
2572,K
2573,Y
2574,X
2575,Y
2576,Q
2577,W
2578,V
2579,Y
2580,Q
2581,Z
2582,h
2583,]
2584,a
2585,e
2586,M
2587,N
2588,X
2589,h
2590,V
2591,U
2592,[
2593,d
2594,a
2595,H
2596,a
2597,k
2598,Y
2599,i
2600,V
2601,V
2602,\
2603,N
2604,S
2605,U
2606,I
2607,^
2608,d
2609,\
2610,S
2611,I
2612,[
2613,Y
2614,c
2615,X
2616,H
2617,\
2618,R
2619,d
2620,D
2621,e
2622,I
2623,S
2624,k
2625,S
2626,Y
2627,m
2628,I
2629,I
2630,J
2631,V
2632,I
2633,`
2634,X
2635,[
2636,]
2637,_
2638,X
2639,T
2640,d
2641,P
2642,b
2643,[
2644,R
2645,H
2646,i
2647,c
2648,U
2649,Y
2650,Y
2651,H
2652,^
2653,O
2654,c
2655,a
2656,F
2657,H
2658,F
2659,[
2660,[
2661,d
2662,S
2663,V
2664,V
2665,V
2666,h
2667,T
2668,e
2669,W
2670,V
2671,j
2672,m
2673,S
2674,h
2675,S
2676,U
2677,\
2678,\
2679,T
2680,Y
2681,c
2682,T
2683,_
2684,b
2685,l
2686,T
2687,W
2688,M
2689,[
2690,a
2691,d
2692,V
2693,S
2694,I
2695,N
2696,_
2697,Y
2698,Y
2699,F
2700,f
2701,\
2702,i
2703,L
2704,c
2705,o
2706,V
2707,Z
2708,]
2709,X
2710,d
2711,B
2712,b
2713,b
2714,A
2715,X
2716,V
2717,F
2718,U
2719,M
2720,^
2721,Y
2722,X
2723,i
2724,T
2725,\
2726,X
2727,W
2728,\
2729,l
2730,Y
2731,a
2732,N
2733,S
2734,S
2735,Q
2736,U
2737,X
2738,X
2739,M
2740,L
2741,a
2742,d
2743,P
2744,Q
2745,X
2746,c
2747,`
2748,W
2749,g
2750,O
2751,X
2752,R
2753,Z
2754,W
2755,O
2756,Y
2757,W
2758,U
2759,Q
2760,Z
2761,S
2762,P
2763,i
2764,^
2765,c
2766,a
2767,\
2768,R
2769,Y
2770,Y
2771,W
2772,a
2773,O
2774,Q
2775,R
2776,^
2777,X
2778,V
2779,Z
2780,S
2781,d
2782,H
2783,\
2784,O
2785,P
2786,T
2787,[
2788,a
2789,O
2790,H
2791,Z
2792,`
2793,b
2794,b
2795,f
2796,c
2797,P
2798,K
2799,Q
2800,X
2801,K
2802,U
2803,b
2804,V
2805,S
2806,]
2807,Y
2808,g
2809,U
2810,d
2811,h
2812,Y
2813,c
2814,P
2815,_
2816,E
2817,]
2818,P
2819,k
2820,O
2821,p
2822,V
2823,K
2824,P
2825,^
2826,_
2827,N
2828,U
2829,D
2830,M
2831,j
2832,_
2833,S
2834,W
2835,J
2836,Y
2837,W
2838,_
2839,[
2840,T
2841,[
2842,]
2843,Y
2844,\
2845,Y
2846,O
2847,V
2848,U
2849,Y
2850,X
2851,E
2852,X
2853,\
2854,U
2855,G
2856,I
2857,M
2858,R
2859,W
2860,U
2861,Y
2862,N
2863,K
2864,Z
2865,N
2866,N
2867,W
2868,I
2869,X
2870,a
2871,E
2872,h
2873,k
2874,R
2875,Y
2876,O
2877,X
2878,f
2879,P
2880,F
2881,e
2882,X
2883,j
2884,S
2885,O
2886,X
2887,S
2888,Q
2889,e
2890,N
2891,^
2892,b
2893,U
2894,G
2895,M
2896,S
2897,j
2898,X
2899,X
2900,J
2901,J
2902,N
2903,[
2904,V
2905,\
2906,K
2907,T
2908,C
2909,R
2910,Z
2911,U
2912,W
2913,H
2914,d
2915,g
2916,M
2917,X
2918,\
2919,_
2920,i
2921,Y
2922,Q
2923,Y
2924,T
2925,Z
2926,I
2927,L
2928,c
2929,c
2930,A
2931,I
2932,]
2933,f
2934,i
2935,K
